prediction,churn_probability
1,0.32072422437924675
0,0.005209248975438197
1,0.3607845144662781
1,0.35398202952606084
1,0.28906177866256844
1,0.3279670078031027
0,0.005630420947154744
0,0.005447005405826958
1,0.6013613884401552
0,0.004139154792519941
1,0.3107185702328956
1,0.2900343832297422
0,0.004038648375463369
0,0.0009970585160044405
1,0.33477573109522685
0,0.004723976247308616
1,0.2214438340292972
1,0.3742906880240652
1,0.9731748612834233
0,0.006311732830883309
1,0.9543219007644207
1,0.5553046051133307
1,0.3184815097182701
1,0.369077387376346
0,0.005236950664504443
0,0.0070866635451343855
0,0.09373765572171103
0,0.0029444299165169987
0,0.16071352098897468
0,0.001534148160775497
0,0.0037672779296219084
1,0.48722537458262
1,0.2904720388803881
1,0.40206116468079744
0,0.009492555581683135
0,0.004312007983706207
0,0.001476532778882762
0,0.0035306220205642913
1,0.9724997156166802
0,0.004237960161172425
1,0.2724383138564576
0,0.0038444505900343423
1,0.9382743167552494
0,0.05777922565375423
1,0.2117909489325737
0,0.0010569597431530778
1,0.6666282785282904
0,0.04390060391041627
0,0.006812532202645426
1,0.3909787076881934
1,0.30894055449384983
1,0.29013737262984396
0,0.00478875375123572
1,0.41666840228852847
1,0.25504754205706426
0,0.0008728052861780997
1,0.36910186496322583
1,0.3880555624638964
0,0.008614709140599728
1,0.3834476976113198
1,0.41401426874033004
1,0.20367307406476554
0,0.004222204971373392
1,0.9619692056826267
1,0.9412152748699195
1,0.3752318782438411
0,0.006917870714611793
0,0.1598143128092566
0,0.13646219498757264
0,0.0010559914319458782
0,0.001272767855042383
1,0.4644024668491722
1,0.4198740547875486
0,0.004157991057345502
1,0.34230188945585827
1,0.2742427670648948
1,0.31605670282264275
1,0.3468992231076423
1,0.9268881605923116
0,0.004196450219895905
1,0.34650858162958087
0,0.004054344944737517
0,0.11855942553255336
0,0.0010814927191670242
1,0.2859736259699793
0,0.003884279897803127
1,0.3289375965216693
0,0.0010262106505020976
1,0.9284525884097297
0,0.00449178770080269
0,0.0037840351373995594
0,0.012488782285017402
0,0.00410053410747509
1,0.3416597986737802
0,0.004059973181821824
0,0.004978492625781212
1,0.39396159788673235
0,0.005599712644933115
0,0.011708945872375153
1,0.3799884342333749
1,0.9296298038270411
1,0.29335291053569834
0,0.004400089080021152
0,0.003558803678931401
0,0.00472533565904696
0,0.0008937988673495313
1,0.9284716261226665
0,0.02462822736269206
0,0.0009700797501869215
1,0.9631371859084494
1,0.3304556002794888
1,0.9594785423963902
1,0.3235672339174464
0,0.0035233579730898834
1,0.3790119546765217
0,0.003322526121581076
1,0.3651642656622285
1,0.509481316955732
1,0.33410924786473295
1,0.2427218372553792
0,0.0060505352047543785
1,0.21572265861887027
1,0.3094815562114666
0,0.0009857774059206987
1,0.9699231871202757
1,0.2911266120949133
0,0.004274578536634792
1,0.3261747844269679
1,0.28107524361164377
1,0.9240595115307472
1,0.33967786435900094
1,0.3079877060523545
0,0.006730736257440643
0,0.0066607376698097406
0,0.00561984395984072
1,0.32927946744553455
1,0.3005962505056068
1,0.3644466234836697
0,0.11957445817928991
0,0.16049712408880257
0,0.0008810439957534803
1,0.35120228962943534
0,0.004797475380861465
0,0.007206394353593154
0,0.002092091363237213
0,0.004560266184241096
0,0.1938119093401829
0,0.008683895704041513
1,0.42065468548031726
0,0.0032524976749247186
1,0.41085930543136784
1,0.2579924457857772
1,0.9065487915914864
1,0.9653905908117537
0,0.003739093977576997
0,0.12115106056948721
0,0.16234583687307405
0,0.0042281009565578
1,0.3075261391914095
0,0.1268561634512485
1,0.628964758827215
0,0.10027023385931062
0,0.004190874642422715
0,0.04178958475471952
1,0.32687509860791847
0,0.12292365417318796
0,0.004536733555248333
0,0.01517819202187791
1,0.3547715472419578
0,0.005979433830105952
1,0.4302766927969668
0,0.1302929215616278
1,0.2680460860776556
0,0.002399906998423656
0,0.0008356192922390345
1,0.47504036165986785
1,0.9461685728425534
1,0.21211479525039836
1,0.3080764523596908
1,0.25862933067632654
1,0.9704904505416848
0,0.004829119446464558
1,0.33874081648073506
0,0.007073250576380865
0,0.0042608549781964385
0,0.004133511210787159
1,0.2037371209586763
1,0.31638361922091374
1,0.9546777386630513
1,0.46594142595881843
0,0.003717945012744343
1,0.9072574689145432
1,0.7906906842408554
0,0.000837560554917855
0,0.11737088833195632
0,0.06248214442407011
1,0.3728570343320838
0,0.0011406781231686348
0,0.010290090444973579
1,0.4980000278032968
1,0.364121671130466
1,0.3400590929527833
0,0.005155274664522415
0,0.003933027270449177
0,0.03904055521140932
1,0.3636993699680897
0,0.002424590924396524
1,0.2868874348341228
0,0.004090749181547904
1,0.37811333628633614
1,0.3721233923512219
1,0.33076375394845814
0,0.20227381409015394
1,0.39935237370388976
0,0.016626253603562537
0,0.0014570725883376403
1,0.43223641739981833
1,0.31460788981295
0,0.050064729735578524
1,0.4758023562137464
0,0.004463648056033467
0,0.010190581869110753
1,0.29871321658071137
1,0.33404873985059125
1,0.22274181595861903
1,0.46411014433842424
1,0.9526488465444474
1,0.48440486174644115
0,0.0005365799487356048
1,0.3589229945254282
0,0.20146125684278537
1,0.2523284182137935
1,0.3934417755550549
1,0.3501353864879406
0,0.0010292506869046874
1,0.5090960194036024
1,0.3999547351667325
1,0.3985660119999779
1,0.43161394280032456
0,0.0010519383273315198
0,0.019643776643753375
0,0.09624189636072004
0,0.004060117605757606
1,0.3876505866522773
0,0.04690383141678396
0,0.0043993602871183375
0,0.0009034630396599007
0,0.007239825722062084
0,0.004149126170059401
1,0.27151741845968697
1,0.32234383190409893
1,0.2573968014853667
1,0.48221554389125876
0,0.010472483974902842
0,0.029981133054805896
1,0.22632512802075214
1,0.9529479665006686
0,0.004987989583055611
1,0.4075655986422661
1,0.9314341960857329
1,0.34464531335040566
1,0.3633584874297659
1,0.9400875728643956
1,0.32196824521618683
0,0.004356872248131359
1,0.571074358463694
1,0.3178347635719274
1,0.4003925281299821
0,0.009439051748050608
1,0.30725193437938264
0,0.004701455048452797
1,0.361182470976441
1,0.27747508219465017
1,0.46572032355306736
1,0.2381939572582754
1,0.9514687498158129
0,0.002464271086840281
0,0.006763532219874937
1,0.3568701407123155
1,0.9720727014785684
0,0.00040967822531815337
1,0.9166539944417437
0,0.0010913434802868175
0,0.1522532558787362
1,0.24964625552783343
1,0.32062621874440145
0,0.10454209963810815
1,0.33870626607960364
0,0.011201759867283926
1,0.25471300721123213
0,0.003975267860920874
0,0.004412236156245032
0,0.003552963206959669
0,0.001160200673876833
0,0.0010464301448667131
1,0.37592044681023273
0,0.001551643020926746
0,0.005603384646931445
1,0.3102819535140724
0,0.14089836248976337
0,0.00453225245014272
0,0.12672413083580825
0,0.09555256503955423
1,0.9465621494614689
0,0.002756674762261654
0,0.0007874800673624198
1,0.32845160367701287
1,0.32344731800700527
0,0.007488832170695303
1,0.37931060579849896
0,0.0038619467761355592
1,0.26880895279820494
1,0.9627423632694908
0,0.06829332848852183
0,0.0009327136875316263
1,0.34368931618248133
1,0.3658865220240455
1,0.36358656422697794
1,0.32857722335563955
1,0.3105039940473433
0,0.0029191147877662697
1,0.37772263665421285
0,0.004178611855144699
1,0.9647992077253222
0,0.0008659258061496866
1,0.9213271625905377
1,0.2809817569401284
0,0.0039415970892051734
0,0.15736856294852997
1,0.44936152458139056
1,0.34600423313277895
0,0.004947846282988006
0,0.03894004101055003
0,0.002389736102496315
1,0.6256894961665019
1,0.3769868779754023
1,0.24171815169780259
1,0.31019384846780296
0,0.005522653667890971
1,0.870678058757391
0,0.0030011195940378914
0,0.016176668012224234
1,0.2697105009778399
1,0.8616269466844966
0,0.0043755756743188625
0,0.0047376556654428895
0,0.09665997520499314
1,0.3519588731232184
1,0.35472753116361777
0,0.0038091679877103966
1,0.340881403832493
1,0.454542829363731
0,0.11956805210338649
0,0.0012385527580782841
1,0.25895276629697095
1,0.31316180646637704
1,0.9187032660968351
0,0.002397068389576821
1,0.2945725976950866
0,0.018645959290868246
0,0.0073586144954227006
1,0.3214830606109776
0,0.005538005495687844
0,0.007075600208391281
0,0.004261386325529503
0,0.122175339146945
1,0.3640305553579718
1,0.5703963879937958
1,0.6153666903856813
0,0.004154035251085592
1,0.45261749861622075
1,0.2675696850838925
0,0.0024910675194757762
1,0.4271987370321245
1,0.34847330948976357
1,0.5039502289198423
1,0.3479372273360422
1,0.5020774727499252
1,0.3581127607366521
0,0.005318546966408519
1,0.3336127819333133
1,0.3298462643525719
0,0.1358148843012109
1,0.353975113835868
0,0.004171451072165264
1,0.676333200862766
0,0.009158998838538655
0,0.004221844527368089
1,0.9705788385647351
1,0.3446475271250391
1,0.339037414510035
1,0.3287737388461498
0,0.003910655226105752
1,0.33486235470270675
0,0.005066337139439892
1,0.9717545515598895
0,0.006413312438526665
1,0.3628762304726388
0,0.000518110696403819
1,0.30309693087245143
0,0.013750445432520892
1,0.3481105973338071
1,0.33680534815471447
0,0.0076244093782407655
0,0.03645306704444316
0,0.0038292227161296107
1,0.9686468978113152
0,0.004014186184713897
1,0.8066043275275356
1,0.44381850891956776
1,0.9735845832416681
1,0.3553370194358676
0,0.004182466613039086
0,0.007495234209476766
1,0.9120108164218073
1,0.41634319564381195
0,0.002771703304339062
1,0.2763210848104463
1,0.35323869776952377
0,0.006325952996685533
0,0.053887572053724526
0,0.04150811605414477
0,0.003237052778384212
0,0.005247946583584141
0,0.0013059933599780635
1,0.2988854914286021
0,0.0009095333433251664
1,0.3878386807782848
1,0.4613314508084902
1,0.3100517703136511
0,0.004202548435812408
1,0.3139655181796453
1,0.5208462868980848
0,0.048382909867501635
1,0.3726058177770511
0,0.009389796454037327
0,0.004524310755288301
1,0.3699742428767278
1,0.39169787804430883
0,0.004182428826726504
1,0.31927344499155724
0,0.0009985506038546255
0,0.1892778732159214
1,0.4653117062910792
1,0.9530399834727413
1,0.962634466420975
0,0.0004095264520182014
0,0.0010247552042522313
1,0.8962877212968641
0,0.010064911310390712
0,0.014640888884217482
1,0.9240718971207196
0,0.004504563180020096
1,0.4245651211351143
1,0.3184228946813131
0,0.004767586040187838
1,0.9711692723427832
0,0.004653992960720782
0,0.11557779647587155
1,0.41619716119251743
0,0.004205658312030114
0,0.004507570244476619
0,0.0011562812004784464
1,0.36319657581630527
1,0.3283123996890247
0,0.1135066420868247
0,0.003998085219862722
1,0.3680766777966805
0,0.15238170933676973
0,0.004167512754063973
0,0.1978073664193944
1,0.331139215046775
1,0.33051609768181733
1,0.3493145458417953
0,0.0036602260399200568
1,0.7411971465801418
1,0.9528467651237882
0,0.005008648737241703
1,0.21588396877042224
0,0.006449857851010575
1,0.4018778924210055
0,0.0010127896541962723
0,0.0009180082645566907
1,0.22678574520722367
1,0.6487734505810712
0,0.0112559609244069
0,0.0009604967608825149
0,0.006615788269422959
1,0.3607347729157905
0,0.0010571098168465547
1,0.570325448712266
1,0.3572993894658613
1,0.3365240104339878
1,0.36889785506827866
1,0.33257534114508946
1,0.36373184271257897
1,0.34318794612718295
1,0.8868392924093805
0,0.004497890758154416
1,0.3302714635089598
1,0.929699593853008
1,0.22716288578407717
1,0.7502440445526435
1,0.33159110884076143
1,0.92919542717675
0,0.0036949604870047587
1,0.9238014448965743
0,0.006372749436454141
1,0.9651926626077538
1,0.277457075085781
1,0.33104889711057056
0,0.004752805430086507
1,0.605257961259008
0,0.0010151986495858646
1,0.8591767549690106
1,0.33563876501619183
0,0.003916271196591574
0,0.004286940197683499
1,0.9328926969338305
1,0.34851484854405335
1,0.3529074635445725
0,0.0010821556928792735
0,0.004326545881480054
1,0.9494009683386507
1,0.22143686460995382
0,0.004312543861794397
1,0.31486874062982173
0,0.0007147712089029841
0,0.007166241829021767
1,0.9489731108392849
1,0.3284723455349938
0,0.004958802131442522
0,0.003653715613401814
0,0.014594442317028592
0,0.006703614239799088
1,0.9673777676694432
1,0.2618676440639408
1,0.35484363785758566
1,0.3234775969414413
1,0.32388536450031624
1,0.3206388862999444
1,0.9226940327177735
1,0.8108853168685592
0,0.008003803167488981
0,0.008435075127410064
0,0.0011814706896341898
1,0.32475211635057133
0,0.18509906488240815
1,0.25166599324250455
1,0.4725378037719973
1,0.3419274546630129
0,0.00974073420670674
1,0.9370882797073957
1,0.3306073543629815
0,0.00393354908358467
1,0.24347051375890305
1,0.3685232324200061
0,0.17184179947198397
0,0.008644678961407507
1,0.909687885974735
1,0.3162597146258943
0,0.016729696117865022
0,0.005124323322001633
0,0.004098767569280963
1,0.48899325493099904
1,0.39128617063300997
0,0.004165280002215498
0,0.00750264674592435
0,0.019787774610065843
1,0.350707060483255
1,0.9096790841424558
0,0.004232400261816277
1,0.31924785288177454
1,0.3298079320198697
0,0.004735246247013289
1,0.6025329893323327
1,0.318072673967399
1,0.31614919570448097
0,0.003004898183550868
0,0.004472721617203796
0,0.021493266833363635
0,0.007846243961639543
1,0.3994463636440365
1,0.9525528180242927
1,0.5565059186346295
1,0.36973868595307946
0,0.0167119491153573
0,0.004595510918085458
1,0.3531967589168271
1,0.403974536803235
1,0.2961998383292054
0,0.019150910321969982
1,0.3188472797224686
1,0.9516785303812698
1,0.7948347319475523
0,0.0038714455674181006
1,0.397771201923222
1,0.37884999316299617
0,0.005279662252971688
0,0.003647879665489394
1,0.3799407776834318
1,0.2504332730039046
1,0.9262659588180455
0,0.010733064330968859
1,0.3624726328025733
1,0.27375578346972207
1,0.9134016567340942
0,0.0004039389032777366
1,0.32916490004315735
1,0.9630314037602149
1,0.3325928220153146
1,0.3427881089344474
1,0.334718449421349
1,0.33510415864645426
1,0.3273182516273304
1,0.4984062449582529
1,0.37716588994981703
0,0.0022457579240571894
1,0.33511504132341624
1,0.35581730873111345
1,0.4968823103243507
0,0.00398569926100051
1,0.20918865578750598
1,0.9635231642829732
1,0.31680031314636187
1,0.8069512575787232
1,0.3028367450462872
0,0.0041358518272157745
1,0.4010111958326824
1,0.35487149821572
1,0.5387148594922884
0,0.011229166413723925
1,0.24114984702130804
1,0.49522853475637696
0,0.004132654820671882
1,0.3549076240391788
1,0.36067415346343
0,0.19550445364306704
0,0.029609241460473473
1,0.4008438192921048
1,0.9489978841650251
0,0.11027025595823221
1,0.358089976833036
1,0.352132978074451
0,0.0027719356758445033
0,0.004086429421778765
1,0.3724890870082911
1,0.22250445801509564
1,0.9576933088851383
1,0.4667242102802472
0,0.005780543555152628
1,0.3140066184994767
0,0.0041579989981057166
0,0.004526818367936555
1,0.3092247751411359
0,0.004327576699932399
1,0.3644321344654654
0,0.0024058071192200473
1,0.334814254692237
1,0.2591502573396426
1,0.2733497349991679
1,0.4198829373715339
0,0.1207520671324816
1,0.5395596031684999
0,0.0037532194069576238
1,0.35335767344481045
0,0.0011687045676502593
1,0.3476780426237212
1,0.4267062063851255
1,0.3941000671761466
1,0.41701524012440033
1,0.40629329347190407
1,0.36009718382467354
1,0.32475694017168094
1,0.30247794785714954
1,0.29476295378881723
1,0.33561413636447845
1,0.9329534611023643
0,0.0070530123236799795
1,0.3146233523817444
0,0.13870034666411318
0,0.003678928825631096
1,0.466429386934028
1,0.34722251218334216
1,0.20395304594555758
1,0.3787716659965622
0,0.00429142038406974
0,0.00428915520096431
0,0.019949171933828252
1,0.7825911401227917
1,0.9706493171277706
1,0.5076491482610944
0,0.011280258804442255
1,0.3718821744423745
1,0.3501669058497238
0,0.0037899044221784833
1,0.5830444047998019
1,0.37413776332058785
0,0.004294003828695675
1,0.3130133955990612
1,0.39552763021144033
0,0.01880377334758965
0,0.0009217004849802164
0,0.0006302335560240263
1,0.36691415584227005
0,0.008160291508264361
1,0.9569475226186154
1,0.2074110091479691
1,0.21600124166440482
1,0.2079148652176927
1,0.40960834879647456
0,0.0008008872861243611
1,0.2903924291393025
0,0.00208214896115825
1,0.49033987076501273
1,0.2549920351174735
0,0.003821441586277645
1,0.49714665906390243
1,0.2815578136578854
1,0.2209736144252899
1,0.38330350610845415
0,0.059318256030244446
1,0.2894181797063382
1,0.39019391965888495
1,0.3140289518266576
1,0.5399698294003947
0,0.011090527339076506
0,0.0017629508450266672
0,0.0009172702081556688
1,0.3590944139677302
1,0.25169745589624026
0,0.007658590138765986
0,0.010085728312279961
1,0.21832986207788474
0,0.013274315707836975
1,0.2965244934513348
0,0.004010715915172078
1,0.9128613904379128
1,0.5724670584305279
1,0.35630737787208944
1,0.3573108953712805
1,0.29575347296900456
1,0.37861654465150896
1,0.3392223942817093
0,0.003943160538506527
0,0.0071307562045905635
1,0.3779454992860005
1,0.29615332597258615
1,0.42408378943499436
0,0.006898379696006249
1,0.3709558681947899
0,0.00960533699904786
0,0.0008479050808800355
1,0.915614756925279
1,0.298989251278316
1,0.32801798767450036
0,0.004801254286318601
1,0.3601763551427691
1,0.38703323959029673
1,0.33250405478013484
0,0.0010486891645416054
1,0.3225523469392481
1,0.5495272167315166
0,0.0022007345096174513
1,0.23980521041945557
1,0.4357553327212692
0,0.00303698773475665
0,0.004232663641488001
0,0.007407343673011697
1,0.9431995273558024
1,0.3404341077059484
0,0.005049782485418381
0,0.003624526356788736
1,0.351228382488393
1,0.49497462825588356
1,0.2565126273482645
1,0.3756141866399319
1,0.2487949387632054
1,0.21674680826139128
1,0.8832987076599284
0,0.004666772454829322
1,0.43650015414371435
1,0.31695098806275723
1,0.41544474203017623
0,0.003692397229425084
1,0.4856347542699908
1,0.5988213924739463
1,0.2094766286742057
0,0.0016101358679062544
1,0.558447972406651
0,0.0049519619105857894
1,0.2813642220033381
1,0.33668507137807036
0,0.0039296237377410715
0,0.004829921663830831
0,0.029876617828932785
0,0.017432963473605036
1,0.38417424274315853
1,0.3737858510970239
1,0.9118339172620108
1,0.5618881826745702
1,0.9564986474972718
0,0.0009250915161968446
0,0.20060796342895593
1,0.38710905261731227
1,0.9530415968216959
1,0.9656253035620794
0,0.012056243474576116
0,0.0084898620488044
1,0.6178504307400328
1,0.292290894917379
1,0.24755490850361406
1,0.2990658820363822
0,0.008830516096248537
0,0.0036215080421679946
1,0.5425720194599849
0,0.004461547726911857
0,0.0008441395344871707
0,0.000832541543585518
1,0.3909230496286035
0,0.006721093220509046
0,0.004048859869352169
0,0.004383721822192962
1,0.9565113784044829
0,0.042189923719779227
1,0.348049111732263
1,0.502278081082881
0,0.17614240559038147
0,0.003775621249225797
0,0.00850522951537145
1,0.8903072492077819
1,0.22175335252522216
1,0.35062485037376323
0,0.004243685632187348
1,0.5148140188291844
1,0.3797025965560797
1,0.9584769830951708
1,0.2944394135153304
1,0.4222289799996507
0,0.004311019557554279
0,0.15629381330344091
1,0.37048605472593027
0,0.0015793480315448637
1,0.9461241323595468
1,0.3542859054410844
0,0.00528018004868553
0,0.0013652992531501184
0,0.004932254307685601
1,0.38883186280488846
0,0.004287163007377716
0,0.006085889389596056
0,0.003857208375299179
1,0.3441916880113731
0,0.0006714757596109973
1,0.3527953300564488
0,0.0008106965209008412
0,0.004547675104493621
1,0.4606416165860391
0,0.0038109908401654773
0,0.0032886819801254963
1,0.21574755244252755
1,0.35085605813057164
1,0.37434500097092793
0,0.004064716476939134
0,0.0008924465119886156
0,0.08769614482186379
0,0.0009825546281518574
1,0.36527559037211726
0,0.008273848624880583
0,0.01797100808214272
1,0.34294346065261727
0,0.006717663079270667
0,0.0399061954964103
1,0.3648860099852029
1,0.2774051078646579
0,0.0048551884047197055
1,0.31768451964484995
0,0.0038883807075067427
0,0.004065629806946522
0,0.007923755730615259
0,0.004623915793121244
1,0.38983724318969204
1,0.3994549671093338
0,0.09053262182579368
0,0.004269838385579491
0,0.000866942823690771
0,0.00039973193587273826
1,0.31043622769206125
1,0.9478638878268443
1,0.44301102866122094
1,0.2687911318947683
1,0.4808972787545964
1,0.21605108958241748
0,0.000981851817021829
1,0.4872334852011492
1,0.3789381776695628
1,0.322462473949748
1,0.41991299808840027
1,0.3321158228361616
1,0.3810423127818306
0,0.004257297617467916
1,0.3576573170945615
1,0.6236533917944699
1,0.3515308313852816
1,0.487135828170591
1,0.3762392181195963
0,0.0064450599076118255
0,0.005244896072151381
0,0.0008442114904643741
1,0.5095536510076605
1,0.2309524660052239
1,0.4084114960615427
1,0.974875154511043
1,0.3003882252874042
1,0.9562844527909029
0,0.09377637485503175
1,0.40046019606698957
1,0.21197999224505681
0,0.00492478487824069
0,0.0008587285253342561
0,0.004658265251742883
1,0.9676922497559326
0,0.011674071178316295
0,0.0037913958877270424
0,0.0033778554490752747
0,0.18574343116669312
0,0.006820139911456814
0,0.003923082619264151
0,0.003989501968874215
1,0.42026658355145485
1,0.42100883256595983
1,0.89145623257296
1,0.20886353587722878
0,0.004039626584388245
0,0.004071432231519146
0,0.0004250429493576209
0,0.008645047640160088
0,0.0033791162196028382
1,0.463400495138116
1,0.4006515773889185
0,0.09948928125356181
1,0.31093277208014164
1,0.4417230194776407
0,0.1727504922897418
1,0.4167064905241665
0,0.000890643353744244
1,0.9697329738500208
0,0.007159977953356319
0,0.00383049918329755
0,0.008963258286176336
0,0.012824179216028915
1,0.36126972906082455
0,0.003242848373212302
0,0.0009390575690956368
1,0.344312719367796
1,0.21609369906674342
0,0.000908473805154832
0,0.005485596409399966
1,0.3188563253460778
0,0.012158682009634707
0,0.003688357775407689
1,0.26734598978422763
0,0.004413079183031432
0,0.004220283353081295
1,0.3826420688085967
1,0.2958033763991738
1,0.3277168080961417
0,0.003926255043473713
1,0.5829945551971971
1,0.3662782762629304
1,0.34721092095591766
1,0.9488553715475534
0,0.012610448789708054
1,0.3438518845396299
1,0.860116956959854
0,0.009462061249844382
0,0.008936931853735754
1,0.4056585809812833
0,0.008340951393160795
0,0.11368488698815483
1,0.5582161285042023
1,0.6478380032272768
1,0.3417569481318517
1,0.2294856278312631
0,0.009842862030459185
0,0.00711526250975392
0,0.004403920210358637
1,0.31235355453597935
0,0.004685680118301378
1,0.4394761768917108
0,0.0049217901178138694
0,0.004416474914081313
1,0.32924024628605714
1,0.8927370483024339
0,0.011938665681123794
0,0.04569515742339157
1,0.9427047992162119
0,0.004210931362102751
0,0.007906822880489908
1,0.9156816457346388
1,0.9347597804941116
1,0.40004824200856026
0,0.004141290395434172
1,0.33572648495947716
1,0.3459657100905925
1,0.2895582745066524
1,0.4735797509263072
1,0.32546084881086557
0,0.0043005492243260186
0,0.004185999631074782
0,0.005225181180181522
1,0.6310221689882531
1,0.3385074710475711
0,0.004068661317316128
1,0.261309149243744
0,0.0031800317285169927
1,0.9060372059353468
1,0.5443188379536282
0,0.005990123046466983
1,0.9549020872063072
0,0.005789849801644186
1,0.36674188888860426
0,0.004466670491825855
1,0.8921960423518506
1,0.4110449733607325
1,0.2484556410155079
0,0.04391953786845573
0,0.0009787868251906193
1,0.3851350849847672
0,0.009801656880701422
0,0.001799158329180377
1,0.3993240209182122
1,0.37599193675873843
1,0.9719082742127534
1,0.3243818094136618
1,0.3135885419667218
1,0.9313079394641273
1,0.3102140515259193
0,0.17246874884412638
1,0.37668422246721894
0,0.12002666536935763
1,0.3741526174370805
0,0.001321591943779377
0,0.00567102688760923
1,0.3755276036295289
0,0.00382888953147176
0,0.00409760564091657
0,0.06722398065044122
